arg_index,model,cat_score,multi_jac,span_jac,span_bert,trace_jac,trace_bert
76,mistral,0.6363636363636364,0.5,0.1910603542547987,0.0,0.39500471956027516,0.0
76,olmo,0.36363636363636365,0.375,0.11816868560289613,0.0,0.23907054884686463,0.0
76,qwen,0.5454545454545454,0.125,0.2311286797421489,0.0,0.3433151567552529,0.0
76,qwen3,0.6363636363636364,0.125,0.1617233394532245,0.0,0.3432341679818692,0.0
77,gpt-4o,0.5454545454545454,0.75,0.17705415499533148,0.0,0.37687900008488245,0.0
77,gpt-5.5,0.36363636363636365,0.25,0.08043547012072712,0.0,0.2075011425199941,0.0
77,llama2,0.45454545454545453,0.25,0.05058937192838122,0.0,0.22767448570005847,0.0
77,llama3,0.18181818181818182,0.625,0.16211797057132904,0.0,0.21516349184161138,0.0
77,mistral,0.45454545454545453,0.75,0.14520347815239457,0.0,0.3251169080867533,0.0
77,olmo,0.36363636363636365,0.5,0.1591053751297159,0.0,0.2722801338845964,0.0
77,qwen,0.36363636363636365,0.75,0.13186512995290994,0.0,0.2828331283540717,0.0
77,qwen3,0.2727272727272727,0.25,0.0642156862745098,0.0,0.16374206773618538,0.0
78,gpt-4o,0.5454545454545454,0.5,0.3045544143583359,0.0,0.4176591328787407,0.0
78,gpt-5.5,0.45454545454545453,0.0,0.4090574548907882,0.0,0.3867101441768108,0.0
78,llama2,0.6363636363636364,0.5,0.1432571647553917,0.0,0.3705294865365788,0.0
78,llama3,0.36363636363636365,0.0,0.2109429402677347,0.0,0.24982096723526198,0.0
78,mistral,0.45454545454545453,0.0,0.17573302769207724,0.0,0.26724803745107084,0.0
78,olmo,0.45454545454545453,0.25,0.12575194452858562,0.0,0.2661577228713631,0.0
78,qwen,0.45454545454545453,0.0,0.16705840455840457,0.0,0.26280663040663044,0.0
78,qwen3,0.45454545454545453,0.0,0.13851410934744268,0.0,0.24819195125861793,0.0
79,gpt-4o,0.45454545454545453,0.5,0.2854345165238678,0.0,0.3724151997329476,0.0
79,gpt-5.5,0.36363636363636365,0.0,0.34870771020656605,0.0,0.32035652944394366,0.0
79,llama2,0.18181818181818182,0.5,0.08277184702516928,0.0,0.16228827658597758,0.0
79,llama3,0.18181818181818182,0.5,0.23066192616704123,0.0,0.23800799710661602,0.0
79,mistral,0.2727272727272727,0.5833333333333334,0.19831376687332364,0.0,0.2650669516694447,0.0
79,olmo,0.2727272727272727,0.25,0.15817526829243495,0.0,0.21184937372936302,0.0
79,qwen,0.5454545454545454,0.0,0.17978441334888112,0.0,0.30477689236189986,0.0
79,qwen3,0.5454545454545454,0.0,0.2304109865894763,0.0,0.3306976978610846,0.0
80,gpt-4o,0.36363636363636365,0.75,0.3902574356328226,0.0,0.415129988862187,0.0
80,gpt-5.5,0.36363636363636365,0.25,0.15781852950970598,0.0,0.24712126892715128,0.0
80,llama2,0.18181818181818182,0.5,0.18006784528431388,0.0,0.21210382769465963,0.0
80,llama3,0.18181818181818182,0.5,0.27131893569393567,0.0,0.25882438598438595,0.0
80,mistral,0.2727272727272727,0.5,0.0886725397640303,0.0,0.2007639767228199,0.0
80,olmo,0.18181818181818182,0.5,0.15546204085266585,0.0,0.19950565582565583,0.0
80,qwen,0.2727272727272727,0.25,0.3302807463593754,0.0,0.2999673784996365,0.0
80,qwen3,0.09090909090909091,0.25,0.23004851331464235,0.0,0.17773938427164232,0.0
81,gpt-4o,0.5454545454545454,0.625,0.33073192239858906,0.0,0.4433120169953503,0.0
81,gpt-5.5,0.2727272727272727,0.0,0.3223909602941861,0.0,0.27142780803425964,0.0
81,llama2,0.7272727272727273,0.625,0.04970951129694763,0.0,0.37033763342040077,0.0
81,llama3,0.36363636363636365,0.0,0.1836010153003617,0.0,0.23582190165196698,0.0
81,mistral,0.5454545454545454,0.125,0.2301249793026109,0.0,0.3428012621302095,0.0
81,olmo,0.45454545454545453,0.375,0.25968970925111273,0.0,0.346983858409297,0.0
81,qwen,0.45454545454545453,0.625,0.20507873867161963,0.0,0.34352304147259655,0.0
81,qwen3,0.45454545454545453,0.125,0.1696617924559101,0.0,0.27638956501015327,0.0
82,gpt-4o,0.6363636363636364,0.75,0.1884897473690681,0.0,0.41818856883478106,0.0
82,gpt-5.5,0.45454545454545453,0.25,0.19648093616668538,0.0,0.3023709665900702,0.0
82,llama2,0.36363636363636365,0.75,0.1417004721571285,0.0,0.2878688235626316,0.0
82,llama3,0.45454545454545453,0.25,0.1385515069725596,0.0,0.2727110988426778,0.0
82,mistral,0.6363636363636364,0.5,0.17613831816618195,0.0,0.38736463708290336,0.0
82,olmo,0.45454545454545453,0.5,0.14192434129699896,0.0,0.2989379900167908,0.0
82,qwen,0.5454545454545454,0.25,0.2272919063085268,0.0,0.3536007287572384,0.0
82,qwen3,0.36363636363636365,0.25,0.17793425872373242,0.0,0.2574205222847328,0.0
83,gpt-4o,0.2727272727272727,0.625,0.40491681521093287,0.0,0.374931045751634,0.0
83,gpt-5.5,0.5454545454545454,0.08333333333333333,0.3052202699261523,0.0,0.37716671759612935,0.0
83,llama2,0.36363636363636365,0.5,0.09428104575163399,0.0,0.23909007724301842,0.0
83,llama3,0.18181818181818182,0.125,0.28911797277050355,0.0,0.23118749296758873,0.0
83,mistral,0.5454545454545454,0.5,0.17005432476020713,0.0,0.34879508700449874,0.0
83,olmo,0.2727272727272727,0.375,0.04258442731873563,0.0,0.164916863150829,0.0
83,qwen,0.45454545454545453,0.125,0.21512359329696792,0.0,0.29966600704077484,0.0
83,qwen3,0.36363636363636365,0.125,0.2950089126559715,0.0,0.3051127450980392,0.0
84,gpt-4o,0.45454545454545453,0.75,0.31956058255021774,0.0,0.4143877455384387,0.0
84,gpt-5.5,0.45454545454545453,0.25,0.23492143348567499,0.0,0.3220525012173929,0.0
84,llama2,0.18181818181818182,0.75,0.14073106975583755,0.0,0.21646339862407976,0.0
84,llama3,0.18181818181818182,0.0,0.2165991902834008,0.0,0.18180787633419213,0.0
84,mistral,0.09090909090909091,0.5,0.08874286493746326,0.0,0.12989089230252665,0.0
84,olmo,0.36363636363636365,0.5,0.16315657167050357,0.0,0.2743543465134797,0.0
84,qwen,0.36363636363636365,0.5,0.24394907723855094,0.0,0.31572010936431993,0.0
84,qwen3,0.36363636363636365,0.25,0.1617055924836245,0.0,0.24911144516979755,0.0
85,gpt-4o,0.36363636363636365,0.75,0.24070069204152247,0.0,0.33855693614344134,0.0
85,gpt-5.5,0.36363636363636365,0.75,0.29340319123600855,0.0,0.3655406157310182,0.0
85,llama2,0.2727272727272727,0.75,0.10640379453766878,0.0,0.2343423791669228,0.0
85,llama3,0.18181818181818182,0.5,0.22144212523719164,0.0,0.23328745903053305,0.0
85,mistral,0.09090909090909091,0.5,0.23382049548378148,0.0,0.20417063914224157,0.0
85,olmo,0.2727272727272727,0.5,0.17474323062558358,0.0,0.24483217044393518,0.0
85,qwen,0.2727272727272727,0.25,0.25249587014292896,0.0,0.26014152187681594,0.0
85,qwen3,0.18181818181818182,0.25,0.24853131297767975,0.0,0.22265712315366296,0.0
86,gpt-4o,0.45454545454545453,0.75,0.18068086447396792,0.0,0.3432813298833988,0.0
86,gpt-5.5,0.2727272727272727,0.0,0.1339703825336009,0.0,0.17495647222084004,0.0
86,llama2,0.18181818181818182,0.5,0.07581865771520943,0.0,0.15872824365927812,0.0
86,llama3,0.18181818181818182,0.5,0.1604685388628943,0.0,0.20206898280689278,0.0
86,mistral,0.2727272727272727,0.5,0.1308519863596492,0.0,0.22235985337977676,0.0
86,olmo,0.2727272727272727,0.5,0.07541202943501794,0.0,0.19397459543436557,0.0
86,qwen,0.2727272727272727,0.5,0.16570987654320987,0.0,0.24020709315375982,0.0
86,qwen3,0.18181818181818182,0.25,0.06416022757851843,0.0,0.12825912742929235,0.0
87,gpt-4o,0.2727272727272727,0.6666666666666666,0.38428084261417594,0.0,0.3684487611154278,0.0
87,gpt-5.5,0.09090909090909091,0.0,0.26992869875222814,0.0,0.17365803921568626,0.0
87,llama2,0.18181818181818182,0.6666666666666666,0.0462406685087682,0.0,0.15991764651891355,0.0
87,llama3,0.18181818181818182,0.0,0.2974436763952893,0.0,0.22320025322347903,0.0
87,mistral,0.18181818181818182,0.0,0.23234214061800268,0.0,0.1898682669055083,0.0
87,olmo,0.18181818181818182,0.3333333333333333,0.23049971083340426,0.0,0.22159160952246054,0.0
87,qwen,0.18181818181818182,0.6666666666666666,0.3133744094763585,0.0,0.29669012189431976,0.0
87,qwen3,0.36363636363636365,0.0,0.25811327055366323,0.0,0.2739721763416574,0.0
88,gpt-4o,0.2727272727272727,0.5,0.2212789661319073,0.0,0.2686584670231729,0.0
88,gpt-5.5,0.2727272727272727,0.25,0.18918422562611945,0.0,0.22772595988420952,0.0
88,llama2,0.36363636363636365,0.5,0.06743214527190187,0.0,0.2253434401973956,0.0
88,llama3,0.18181818181818182,0.5,0.08710143046873663,0.0,0.16450502330908406,0.0
88,mistral,0.09090909090909091,0.5,0.14481860402546579,0.0,0.15860167071558395,0.0
88,olmo,0.18181818181818182,0.5,0.07178524389986699,0.0,0.1566631357858228,0.0
88,qwen,0.18181818181818182,0.75,0.14871266757079904,0.0,0.22054997670534005,0.0
88,qwen3,0.45454545454545453,0.5,0.08490247357524246,0.0,0.26974279374325144,0.0
89,gpt-4o,0.36363636363636365,0.8333333333333334,0.34702087462665376,0.0,0.4011595362936953,0.0
89,gpt-5.5,0.45454545454545453,0.16666666666666666,0.13619027577360912,0.0,0.2633354818021485,0.0
89,llama2,0.36363636363636365,0.8333333333333334,0.153642475732689,0.0,0.30214979605998527,0.0
89,llama3,0.2727272727272727,0.6666666666666666,0.14030864197530865,0.0,0.2435349943883277,0.0
89,mistral,0.36363636363636365,0.7777777777777778,0.1873049751051727,0.0,0.31394055129425247,0.0
89,olmo,0.18181818181818182,0.5,0.1328208720650581,0.0,0.18791337740640066,0.0
89,qwen,0.2727272727272727,0.8333333333333334,0.23621902788569457,0.0,0.3089744453077787,0.0
89,qwen3,0.45454545454545453,0.16666666666666666,0.24157651566373672,0.0,0.3172932366258938,0.0
90,gpt-4o,0.36363636363636365,0.625,0.49285395976572444,0.0,0.45540940921823275,0.0
90,gpt-5.5,0.5454545454545454,0.125,0.355496137849079,0.0,0.4069912953060012,0.0
90,llama2,0.36363636363636365,0.625,0.27613670516019745,0.0,0.3444501748602029,0.0
90,llama3,0.18181818181818182,0.125,0.31449780869285515,0.0,0.24418196895983274,0.0
90,mistral,0.18181818181818182,0.5,0.2787785199549906,0.0,0.2626436931260461,0.0
90,olmo,0.2727272727272727,0.375,0.3071414922569084,0.0,0.30037008039917346,0.0
90,qwen,0.36363636363636365,0.125,0.1928698752228164,0.0,0.2528175579322638,0.0
90,qwen3,0.45454545454545453,0.125,0.21762322211033003,0.0,0.30094581699321626,0.0
91,gpt-4o,0.2727272727272727,0.625,0.22654220915309625,0.0,0.28360324745002163,0.0
91,gpt-5.5,0.36363636363636365,0.125,0.27977374291792073,0.0,0.29731233819215724,0.0
91,llama2,0.09090909090909091,0.625,0.11231059419381788,0.0,0.1542075696817802,0.0
91,llama3,0.2727272727272727,0.5,0.16673729650703334,0.0,0.24073313217523745,0.0
91,mistral,0.2727272727272727,0.5,0.12101869256474519,0.0,0.21732520695678592,0.0
91,olmo,0.18181818181818182,0.375,0.12159630847953216,0.0,0.16991640085061138,0.0
91,qwen,0.18181818181818182,0.625,0.17395129504504506,0.0,0.22122215397215395,0.0
91,qwen3,0.2727272727272727,0.125,0.11632480694980694,0.0,0.1781719375219375,0.0
92,gpt-4o,0.2727272727272727,0.5833333333333334,0.2827775681463421,0.0,0.3083124179212302,0.0
92,gpt-5.5,0.2727272727272727,0.08333333333333333,0.07250966840750123,0.0,0.15165525325494367,0.0
92,llama2,0.2727272727272727,0.5,0.14460115007883886,0.0,0.22939942520400186,0.0
92,llama3,0.18181818181818182,0.5,0.1276060921780825,0.0,0.18524341010426915,0.0
92,mistral,0.36363636363636365,0.5625,0.07009220966210213,0.0,0.23283039316517812,0.0
92,olmo,0.18181818181818182,0.3333333333333333,0.13347486300917674,0.0,0.17191488743645605,0.0
92,qwen,0.36363636363636365,0.08333333333333333,0.13654439696106363,0.0,0.21989557972891305,0.0
92,qwen3,0.09090909090909091,0.08333333333333333,0.15881308663816404,0.0,0.1249335124799521,0.0
93,gpt-4o,0.36363636363636365,0.625,0.48887631975867274,0.0,0.45337285753462225,0.0
93,gpt-5.5,0.5454545454545454,0.0,0.315995115995116,0.0,0.3745167721167721,0.0
93,llama2,0.45454545454545453,0.5,0.07144255709874081,0.0,0.2628513165072826,0.0
93,llama3,0.18181818181818182,0.75,0.3242098806056837,0.0,0.31040454977920096,0.0
93,mistral,0.5454545454545454,0.5,0.2900191655609612,0.0,0.4102170854944848,0.0
93,olmo,0.2727272727272727,0.125,0.29638101325155436,0.0,0.2703607151484322,0.0
93,qwen,0.45454545454545453,0.5,0.22558938291035477,0.0,0.34177449132282894,0.0
93,qwen3,0.36363636363636365,0.125,0.36079748138571666,0.0,0.3387964922876687,0.0
94,gpt-4o,0.36363636363636365,0.75,0.34356479433878817,0.0,0.39122335651964135,0.0
94,gpt-5.5,0.2727272727272727,0.8333333333333334,0.14324043106651801,0.0,0.2613694037363603,0.0
94,llama2,0.2727272727272727,0.5,0.0733974358974359,0.0,0.19294312354312354,0.0
94,llama3,0.18181818181818182,0.75,0.2826351351351351,0.0,0.2891182800982801,0.0
94,mistral,0.36363636363636365,0.8333333333333334,0.13495934959349593,0.0,0.2925840354767184,0.0
94,olmo,0.09090909090909091,0.25,0.1442859972271737,0.0,0.13382897603485838,0.0
94,qwen,0.36363636363636365,0.75,0.27734962406015035,0.0,0.3573211893369788,0.0
94,qwen3,0.36363636363636365,0.875,0.27804111804111803,0.0,0.36992523425523427,0.0
95,gpt-4o,0.5454545454545454,0.75,0.47343304843304845,0.0,0.5286249935249936,0.0
95,gpt-5.5,0.5454545454545454,0.25,0.4248636352253661,0.0,0.45475745396266015,0.0
95,llama2,0.36363636363636365,0.5,0.15904949233919097,0.0,0.2722515218958476,0.0
95,llama3,0.2727272727272727,0.75,0.29081014573661634,0.0,0.32875843098078394,0.0
95,mistral,0.36363636363636365,0.5,0.23549314462627155,0.0,0.3113906718668329,0.0
95,olmo,0.36363636363636365,0.5,0.1581401037025392,0.0,0.27178591491388193,0.0
95,qwen,0.45454545454545453,0.25,0.2731561996779388,0.0,0.341628701507832,0.0
95,qwen3,0.36363636363636365,0.25,0.29345315904139435,0.0,0.3165661992473757,0.0
96,gpt-4o,0.36363636363636365,0.5,0.3199776414062128,0.0,0.35464673421816284,0.0
96,gpt-5.5,0.45454545454545453,0.5,0.18336940836940838,0.0,0.32015786435786436,0.0
96,llama2,0.18181818181818182,0.5,0.13651448499660382,0.0,0.18980450722735207,0.0
96,llama3,0.36363636363636365,0.75,0.2516638043423758,0.0,0.34417004964147824,0.0
96,mistral,0.2727272727272727,0.5,0.20041721625954456,0.0,0.2579772510885232,0.0
96,olmo,0.36363636363636365,0.25,0.26409112289253817,0.0,0.3015328367391613,0.0
96,qwen,0.36363636363636365,0.5,0.24089699775691914,0.0,0.31415744466972445,0.0
96,qwen3,0.45454545454545453,0.0,0.27733843537414965,0.0,0.3192700061842919,0.0
97,gpt-4o,0.45454545454545453,0.625,0.26666666666666666,0.0,0.3750560606060606,0.0
97,gpt-5.5,0.2727272727272727,0.25,0.1838637623725343,0.0,0.2250018826983739,0.0
97,llama2,0.45454545454545453,0.5,0.1130800563340246,0.0,0.2841697161157479,0.0
97,llama3,0.18181818181818182,0.5,0.11635802469135803,0.0,0.1794843995510662,0.0
97,mistral,0.2727272727272727,0.5,0.17324305811147916,0.0,0.2440640821167137,0.0
97,olmo,0.2727272727272727,0.375,0.1912699151122534,0.0,0.2410438329011101,0.0
97,qwen,0.36363636363636365,0.125,0.19724903474903474,0.0,0.2550596876096876,0.0
97,qwen3,0.5454545454545454,0.125,0.1570951449983708,0.0,0.30540998696643856,0.0
98,gpt-4o,0.45454545454545453,0.75,0.2755394611795996,0.0,0.39184893139668225,0.0
98,gpt-5.5,0.45454545454545453,0.25,0.11175229632499888,0.0,0.2589899029911267,0.0
98,llama2,0.45454545454545453,0.25,0.09589718240237272,0.0,0.2508720846627421,0.0
98,llama3,0.18181818181818182,0.5,0.15377338844034344,0.0,0.19864106579054674,0.0
98,mistral,0.2727272727272727,0.75,0.33607485496192263,0.0,0.35193396210414074,0.0
98,olmo,0.2727272727272727,0.5,0.08445212076925632,0.0,0.1986031221974956,0.0
98,qwen,0.36363636363636365,0.5,0.1889822984600643,0.0,0.2875771186297348,0.0
98,qwen3,0.2727272727272727,0.25,0.03910000964699422,0.0,0.1508828413028974,0.0
99,gpt-4o,0.45454545454545453,0.5833333333333334,0.419439599201504,0.0,0.44919246873056395,0.0
99,gpt-5.5,0.2727272727272727,0.08333333333333333,0.2027999777999778,0.0,0.21836389166389164,0.0
99,llama2,0.2727272727272727,0.5833333333333334,0.10499318582651916,0.0,0.21728681417348084,0.0
99,llama3,0.18181818181818182,0.75,0.22211374753827584,0.0,0.2581313296486882,0.0
99,mistral,0.2727272727272727,0.0625,0.07576258617925286,0.0,0.15127908048741381,0.0
99,olmo,0.2727272727272727,0.3333333333333333,0.10931861348528014,0.0,0.19500143313476642,0.0
99,qwen,0.45454545454545453,0.08333333333333333,0.24486900975801135,0.0,0.31081232693549576,0.0
99,qwen3,0.45454545454545453,0.08333333333333333,0.2646766607877719,0.0,0.32095384426273316,0.0
100,gpt-4o,0.5454545454545454,0.5833333333333334,0.24116161616161616,0.0,0.3933686868686868,0.0
100,gpt-5.5,0.45454545454545453,0.08333333333333333,0.11990273101384213,0.0,0.2468295922184811,0.0
100,llama2,0.2727272727272727,0.5,0.08475486573047548,0.0,0.19875812761763983,0.0
100,llama3,0.36363636363636365,0.5,0.2523699294532628,0.0,0.3200315856982524,0.0
100,mistral,0.36363636363636365,0.3333333333333333,0.12377061935885465,0.0,0.23785540559658205,0.0
100,olmo,0.36363636363636365,0.3333333333333333,0.18782184591008122,0.0,0.27064963359081007,0.0
100,qwen,0.45454545454545453,0.5833333333333334,0.24278872468527643,0.0,0.3587472209782555,0.0
100,qwen3,0.36363636363636365,0.08333333333333333,0.25645502645502644,0.0,0.281289822029822,0.0
101,gpt-4o,0.45454545454545453,0.75,0.1670456054666581,0.0,0.33630007727165623,0.0
101,gpt-5.5,0.45454545454545453,0.25,0.1850986050986051,0.0,0.2965432130832131,0.0
101,llama2,0.45454545454545453,0.0,0.07659155162352094,0.0,0.21648760170397,0.0
101,llama3,0.2727272727272727,0.5,0.2623931623931624,0.0,0.2897089355089355,0.0
101,mistral,0.2727272727272727,0.75,0.1485979342295132,0.0,0.25594577868914714,0.0
101,olmo,0.36363636363636365,0.5,0.16227500569605832,0.0,0.2739029847345637,0.0
101,qwen,0.36363636363636365,0.5,0.1315018315018315,0.0,0.25814711954711955,0.0
101,qwen3,0.2727272727272727,0.25,0.2672037091541736,0.0,0.2676719354505732,0.0
102,gpt-4o,0.45454545454545453,0.75,0.23403716653716655,0.0,0.3705997565397565,0.0
102,gpt-5.5,0.45454545454545453,0.25,0.2545221105059815,0.0,0.3320880478517898,0.0
102,llama2,0.2727272727272727,0.5,0.144946099651982,0.0,0.22957603938545115,0.0
102,llama3,0.2727272727272727,0.75,0.2541414141414141,0.0,0.3099840404040404,0.0
102,mistral,0.2727272727272727,0.5,0.21635154061624648,0.0,0.26613562515915457,0.0
102,olmo,0.18181818181818182,0.25,0.1709574125880536,0.0,0.18293928615417437,0.0
102,qwen,0.2727272727272727,0.75,0.18698412698412697,0.0,0.2755995093795094,0.0
102,qwen3,0.5454545454545454,0.0,0.2983196248196248,0.0,0.3654669206349206,0.0
103,gpt-4o,0.36363636363636365,0.5,0.4164125906772966,0.0,0.4040214282449577,0.0
103,gpt-5.5,0.36363636363636365,0.25,0.2910696329813977,0.0,0.3153458339046574,0.0
103,llama2,0.2727272727272727,0.5,0.2090834818775995,0.0,0.26241437908496734,0.0
103,llama3,0.18181818181818182,0.5,0.27361736698667743,0.0,0.26000118280626977,0.0
103,mistral,0.5454545454545454,0.5,0.26764667557506433,0.0,0.3987623706217056,0.0
103,olmo,0.2727272727272727,0.25,0.12666652380702376,0.0,0.19571689655283253,0.0
103,qwen,0.36363636363636365,0.5,0.27810548960655024,0.0,0.33320819249673556,0.0
103,qwen3,0.18181818181818182,0.125,0.2733575635675624,0.0,0.22311816345568286,0.0
104,gpt-4o,0.2727272727272727,0.5,0.35230688429217843,0.0,0.33574476112123175,0.0
104,gpt-5.5,0.18181818181818182,0.08333333333333333,0.17489495798319327,0.0,0.16862197606315255,0.0
104,llama2,0.18181818181818182,0.5,0.21494256881021206,0.0,0.2299596861399195,0.0
104,llama3,0.09090909090909091,0.0,0.24970322093483857,0.0,0.1633025945731828,0.0
104,mistral,0.09090909090909091,0.25,0.2290493853066061,0.0,0.17722783073152776,0.0
104,olmo,0.2727272727272727,0.25,0.26139422126506107,0.0,0.26469747765134766,0.0
104,qwen,0.36363636363636365,0.0,0.1988939706127206,0.0,0.24365189477189475,0.0
104,qwen3,0.36363636363636365,0.0,0.28952278828197947,0.0,0.2900538494185553,0.0
105,gpt-4o,0.45454545454545453,0.75,0.20723311780255538,0.0,0.3568760835876356,0.0
105,gpt-5.5,0.5454545454545454,0.25,0.19225593714564304,0.0,0.33566231254584195,0.0
105,llama2,0.2727272727272727,0.5,0.10299898779000946,0.0,0.20809911811212123,0.0
105,llama3,0.2727272727272727,0.5,0.13836352026007198,0.0,0.22620575873679322,0.0
105,mistral,0.36363636363636365,0.25,0.10010391262369246,0.0,0.21757138508151236,0.0
105,olmo,0.2727272727272727,0.5,0.18498580894414227,0.0,0.2500763705430372,0.0
105,qwen,0.36363636363636365,0.25,0.16020950046685342,0.0,0.24834544605721076,0.0
105,qwen3,0.2727272727272727,0.25,0.08347209093176836,0.0,0.17360134692070175,0.0
106,gpt-4o,0.36363636363636365,0.8333333333333334,0.23911751303392167,0.0,0.3459130151582164,0.0
106,gpt-5.5,0.2727272727272727,0.5833333333333334,0.09071504774517687,0.0,0.20997640747583357,0.0
106,llama2,0.2727272727272727,0.5,0.17275585835257146,0.0,0.24381463584015295,0.0
106,llama3,0.18181818181818182,0.75,0.1807930335743635,0.0,0.23697512409916505,0.0
106,mistral,0.2727272727272727,0.5,0.09059290382819796,0.0,0.20174720312367372,0.0
106,olmo,0.2727272727272727,0.25,0.14459387511713095,0.0,0.20489570042360739,0.0
106,qwen,0.45454545454545453,0.5,0.18754226360745083,0.0,0.3222943662397421,0.0
106,qwen3,0.2727272727272727,0.0,0.12706656346749226,0.0,0.17142171685899238,0.0
107,gpt-4o,0.2727272727272727,0.625,0.14624442407724142,0.0,0.24249078149118397,0.0
107,gpt-5.5,0.18181818181818182,0.5833333333333334,0.1028704302233714,0.0,0.1807454178501237,0.0
107,llama2,0.36363636363636365,0.5,0.1198566868968897,0.0,0.2521848055093894,0.0
107,llama3,0.09090909090909091,0.0,0.08549857549857551,0.0,0.07922981610981611,0.0
107,mistral,0.18181818181818182,0.625,0.1142222492861879,0.0,0.1906408825436191,0.0
107,olmo,0.2727272727272727,0.375,0.1235257308590642,0.0,0.2063588105634772,0.0
107,qwen,0.2727272727272727,0.125,0.11560863475825113,0.0,0.17780525735986094,0.0
107,qwen3,0.2727272727272727,0.125,0.02044346978557505,0.0,0.12908069289385077,0.0
108,gpt-4o,0.36363636363636365,0.625,0.21182194425228482,0.0,0.31152101727535164,0.0
108,gpt-5.5,0.09090909090909091,0.375,0.19346354272824862,0.0,0.17125787933140876,0.0
108,llama2,0.36363636363636365,0.125,0.029174185837282533,0.0,0.1690053649668705,0.0
108,llama3,0.36363636363636365,0.5,0.158001210840286,0.0,0.2717148017684083,0.0
108,mistral,0.45454545454545453,0.625,0.17067914533682613,0.0,0.32591044968518224,0.0
108,olmo,0.2727272727272727,0.375,0.20378821957769327,0.0,0.24745320478741534,0.0
108,qwen,0.45454545454545453,0.5,0.15330898390108916,0.0,0.30476692703008496,0.0
108,qwen3,0.36363636363636365,0.125,0.15465768799102134,0.0,0.23325291806958476,0.0
109,gpt-4o,0.6363636363636364,0.75,0.3883076799743466,0.0,0.5204953503286837,0.0
109,gpt-5.5,0.5454545454545454,0.75,0.2565442982109649,0.0,0.4175779534112868,0.0
109,llama2,0.6363636363636364,0.5,0.09796963872041271,0.0,0.34734227320666955,0.0
109,llama3,0.2727272727272727,0.25,0.2772262397262397,0.0,0.2728034711034711,0.0
109,mistral,0.09090909090909091,0.25,0.2692718987103045,0.0,0.19782175759422135,0.0
109,olmo,0.45454545454545453,0.5,0.23663793103448277,0.0,0.3474313479623825,0.0
109,qwen,0.45454545454545453,0.25,0.3269458368142579,0.0,0.3691689957216273,0.0
109,qwen3,0.45454545454545453,0.25,0.40494227994227994,0.0,0.4091031746031746,0.0
110,gpt-4o,0.36363636363636365,0.75,0.2956565656565656,0.0,0.36669434343434343,0.0
110,gpt-5.5,0.18181818181818182,0.25,0.11192307692307693,0.0,0.15271370629370631,0.0
110,llama2,0.2727272727272727,0.5,0.07790275065279628,0.0,0.19524984469786807,0.0
110,llama3,0.2727272727272727,0.75,0.19435455468737203,0.0,0.27937316836357085,0.0
110,mistral,0.45454545454545453,0.75,0.1256159502841425,0.0,0.31508809381820824,0.0
110,olmo,0.18181818181818182,0.25,0.16316257816257815,0.0,0.17894833092833093,0.0
110,qwen,0.36363636363636365,0.5,0.20716666666666667,0.0,0.2968875151515152,0.0
110,qwen3,0.09090909090909091,0.25,0.15968253968253968,0.0,0.14171200577200577,0.0
111,gpt-4o,0.2727272727272727,0.75,0.33999999999999997,0.0,0.35394363636363635,0.0
111,gpt-5.5,0.18181818181818182,0.25,0.14259259259259258,0.0,0.1684164983164983,0.0
111,llama2,0.18181818181818182,0.0,0.034678267442242595,0.0,0.08866436383951912,0.0
111,llama3,0.18181818181818182,0.75,0.2833333333333333,0.0,0.2894757575757576,0.0
111,mistral,0.2727272727272727,0.5,0.08576312576312577,0.0,0.19927435675435676,0.0
111,olmo,0.18181818181818182,0.25,0.27103174603174607,0.0,0.2341773448773449,0.0
111,qwen,0.18181818181818182,0.25,0.2784681215233205,0.0,0.23798476912903102,0.0
111,qwen3,0.18181818181818182,0.0,0.2832435092900209,0.0,0.21592976766558158,0.0
112,gpt-4o,0.2727272727272727,0.5,0.16830004219020236,0.0,0.24153325796501998,0.0
112,gpt-5.5,0.45454545454545453,0.0,0.14218202451021525,0.0,0.2500699238219575,0.0
112,llama2,0.36363636363636365,0.75,0.12254005740847845,0.0,0.27805869121132276,0.0
112,llama3,0.2727272727272727,0.5,0.3057984564336651,0.0,0.3119324460576729,0.0
112,mistral,0.18181818181818182,0.5,0.2321137298915077,0.0,0.23875132061354284,0.0
112,olmo,0.2727272727272727,0.25,0.09768043758275856,0.0,0.18087602040600873,0.0
112,qwen,0.2727272727272727,0.5,0.3505022210904564,0.0,0.33482077356195006,0.0
112,qwen3,0.2727272727272727,0.25,0.26124518183341716,0.0,0.26462116946234593,0.0
113,gpt-4o,0.18181818181818182,0.625,0.2365232806409277,0.0,0.25325901059724587,0.0
113,gpt-5.5,0.2727272727272727,0.3333333333333333,0.3,0.0,0.292630303030303,0.0
113,llama2,0.18181818181818182,0.625,0.18512888516758486,0.0,0.22694508011489434,0.0
113,llama3,0.09090909090909091,0.5,0.28118096901378636,0.0,0.22841920158960408,0.0
113,mistral,0.18181818181818182,0.625,0.19955211810337356,0.0,0.23432977537801816,0.0
113,olmo,0.18181818181818182,0.375,0.145502561560173,0.0,0.1821564024278995,0.0
113,qwen,0.2727272727272727,0.5,0.12398361495135689,0.0,0.2188432472187311,0.0
